rt_name,held_out_family,predicted_score,predicted_active,threshold_used,chosen_c,active,rt_family
Thr-RT,Retron,0.2172637615271366,0,0.6000000000000002,0.03,0,Retron
Vc95-RT,Retron,0.2835495705818306,0,0.6000000000000002,0.03,1,Retron
Vp96-RT,Retron,0.4388355565202666,0,0.6000000000000002,0.03,1,Retron
"retronE,coli-RT",Retron,0.4327339440159019,0,0.6000000000000002,0.03,0,Retron
ASLV-RT,Retroviral,0.30913361117070026,0,0.5300000000000001,0.005,1,Retroviral
AVIRE-RT,Retroviral,0.34004450575857,0,0.5300000000000001,0.005,1,Retroviral
BAEMV-RT,Retroviral,0.36324949457922245,0,0.5300000000000001,0.005,1,Retroviral
BLV-RT,Retroviral,0.3264501264007839,0,0.5300000000000001,0.005,0,Retroviral
FENV1-RT,Retroviral,0.33528500657834737,0,0.5300000000000001,0.005,0,Retroviral
GALV-RT,Retroviral,0.3581673012127857,0,0.5300000000000001,0.005,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.39468020192476766,0,0.5300000000000001,0.005,0,Retroviral
IPMA-RT,Retroviral,0.33532826661365533,0,0.5300000000000001,0.005,0,Retroviral
KORV-RT,Retroviral,0.36445487422527206,0,0.5300000000000001,0.005,1,Retroviral
MMLV-RT,Retroviral,0.36287480154355517,0,0.5300000000000001,0.005,1,Retroviral
MMTV-RT,Retroviral,0.6766954161133716,1,0.5300000000000001,0.005,1,Retroviral
MPMV-RT,Retroviral,0.3710269794761373,0,0.5300000000000001,0.005,1,Retroviral
PERV-RT,Retroviral,0.37128538852158877,0,0.5300000000000001,0.005,1,Retroviral
POL11ERV-RT,Retroviral,0.6835298383299817,1,0.5300000000000001,0.005,1,Retroviral
RSVSB-RT,Retroviral,0.30111432846464575,0,0.5300000000000001,0.005,0,Retroviral
SRV2-RT,Retroviral,0.3845271327624805,0,0.5300000000000001,0.005,1,Retroviral
WDSV-RT,Retroviral,0.3317660239358323,0,0.5300000000000001,0.005,0,Retroviral
WMSV-RT,Retroviral,0.3495145084996936,0,0.5300000000000001,0.005,1,Retroviral
AFY36037.1-RT,Unclassified,0.050663159795183835,0,0.45000000000000007,0.2,0,Unclassified
