model,lofo_macro_f1_informative,overall_f1,overall_auc,retroviral_tp_of_12,n_features
frozen_plus_corridor_basic_density_corridor_hydrophobic_tolerance_corridor_catalytic_shell_basicity_lr,0.6845588235294118,0.611111111111111,0.75,5,36
frozen_plus_corridor_basic_density_corridor_catalytic_shell_basicity_lr,0.6845588235294118,0.6285714285714286,0.7473544973544973,5,35
frozen_plus_corridor_basic_density_corridor_bottleneck_corridor_catalytic_shell_basicity_lr,0.6637254901960784,0.5789473684210527,0.7341269841269842,5,36
frozen_plus_corridor_hydrophobic_tolerance_corridor_order_corridor_catalytic_shell_basicity_lr,0.6625,0.5714285714285714,0.7486772486772487,4,36
frozen_plus_corridor_catalytic_shell_basicity_lr,0.6625,0.588235294117647,0.7394179894179894,4,34
frozen_plus_corridor_hydrophobic_tolerance_corridor_catalytic_shell_basicity_lr,0.6625,0.5714285714285714,0.7486772486772487,4,35
frozen_plus_corridor_openness_corridor_bottleneck_corridor_hydrophobic_tolerance_lr,0.6541666666666667,0.6486486486486486,0.7619047619047619,6,36
frozen_plus_corridor_basic_density_corridor_bottleneck_corridor_hydrophobic_tolerance_lr,0.6541666666666667,0.6315789473684211,0.7632275132275131,6,36
frozen_plus_corridor_openness_corridor_order_lr,0.6541666666666667,0.6486486486486486,0.7619047619047619,6,35
frozen_plus_corridor_openness_corridor_bottleneck_lr,0.6541666666666667,0.6666666666666666,0.7552910052910052,6,35
frozen_plus_corridor_openness_lr,0.6541666666666667,0.6486486486486486,0.7605820105820105,6,34
frozen_plus_corridor_bottleneck_corridor_order_lr,0.6508771929824562,0.6842105263157895,0.7605820105820105,7,35
frozen_plus_corridor_bottleneck_lr,0.6508771929824562,0.6842105263157895,0.7632275132275131,7,34
frozen_plus_corridor_bottleneck_corridor_hydrophobic_tolerance_lr,0.6383771929824561,0.6500000000000001,0.7645502645502645,7,35
frozen_plus_corridor_bottleneck_corridor_hydrophobic_tolerance_corridor_order_lr,0.6383771929824561,0.6500000000000001,0.7658730158730159,7,36
frozen_plus_corridor_openness_corridor_catalytic_shell_basicity_lr,0.6375,0.5454545454545454,0.7354497354497354,3,35
frozen_plus_priming_shell_readiness_lr,0.6375,0.5454545454545454,0.6891534391534392,3,34
frozen_plus_literature_lr,0.6375,0.5454545454545454,0.6944444444444444,3,35
frozen_plus_priming_shell_readiness_template_grip_positive_groove_lr,0.6375,0.5454545454545454,0.6944444444444444,3,35
frozen_plus_corridor_lr,0.6345588235294118,0.5789473684210527,0.7394179894179895,5,39
frozen_plus_literature_et,0.6339285714285714,0.5333333333333333,0.6164021164021164,2,35
frozen_plus_corridor_basic_density_corridor_openness_corridor_bottleneck_lr,0.6333333333333333,0.6,0.7513227513227514,6,36
frozen_plus_corridor_openness_corridor_hydrophobic_tolerance_corridor_order_lr,0.6208333333333332,0.6153846153846153,0.7738095238095238,6,36
frozen_plus_corridor_openness_corridor_hydrophobic_tolerance_lr,0.6208333333333332,0.6153846153846153,0.7738095238095238,6,35
frozen_plus_corridor_openness_corridor_bottleneck_corridor_catalytic_shell_basicity_lr,0.6125,0.5714285714285714,0.7235449735449735,4,36
frozen_plus_corridor_et,0.6089285714285714,0.5161290322580645,0.6309523809523809,2,39
frozen_plus_corridor_basic_density_corridor_bottleneck_corridor_order_lr,0.6,0.5853658536585366,0.7592592592592592,6,36
frozen_plus_corridor_basic_density_corridor_bottleneck_lr,0.6,0.5853658536585366,0.7592592592592593,6,35
frozen_plus_corridor_bottleneck_corridor_catalytic_shell_basicity_lr,0.5916666666666667,0.5405405405405405,0.7288359788359788,4,35
frozen_plus_corridor_bottleneck_corridor_order_corridor_catalytic_shell_basicity_lr,0.5916666666666667,0.5405405405405405,0.7288359788359788,4,36
frozen_plus_corridor_openness_corridor_order_corridor_catalytic_shell_basicity_lr,0.5875,0.5294117647058824,0.7354497354497354,3,36
frozen_plus_corridor_openness_corridor_hydrophobic_tolerance_corridor_catalytic_shell_basicity_lr,0.5541666666666666,0.5,0.7341269841269841,3,36
frozen_plus_corridor_bottleneck_corridor_hydrophobic_tolerance_corridor_catalytic_shell_basicity_lr,0.5541666666666666,0.4864864864864864,0.7328042328042328,3,36
literature_only_lr,0.25,0.19047619047619047,0.3637566137566137,0,2
corridor_only_lr,0.17424242424242423,0.19047619047619047,0.5105820105820106,0,6
